[[ 7.39 10.46 ] [ -3.70 -5.23 ] [ -1.23 -1.74 ] [ -0.62 -0.87 ] [ -0.37 -0.52 ] [ -0.25 -0.35 ] [ -0.18 -0.25 ] [ -0.13 -0.19 ] [ -0.10 -0.15 ] [ -0.08 -0.12 ] [ -0.07 -0.10 ] [ -0.06 -0.08 ] [ -0.05 -0.07 ] [ -0.04 -0.06 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 28 
[[ 6.82 9.65 ] [ -3.41 -4.83 ] [ -1.14 -1.61 ] [ -0.57 -0.80 ] [ -0.34 -0.48 ] [ -0.23 -0.32 ] [ -0.16 -0.23 ] [ -0.12 -0.17 ] [ -0.09 -0.13 ] [ -0.08 -0.11 ] [ -0.06 -0.09 ] [ -0.05 -0.07 ] [ -0.04 -0.06 ] [ -0.04 -0.05 ] [ -0.03 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 29 
[[ 3.10 4.38 ] [ -1.55 -2.19 ] [ -0.52 -0.73 ] [ -0.26 -0.37 ] [ -0.15 -0.22 ] [ -0.10 -0.15 ] [ -0.07 -0.10 ] [ -0.06 -0.08 ] [ -0.04 -0.06 ] [ -0.03 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 30 
[[ 4.54 6.42 ] [ -2.27 -3.21 ] [ -0.76 -1.07 ] [ -0.38 -0.54 ] [ -0.23 -0.32 ] [ -0.15 -0.21 ] [ -0.11 -0.15 ] [ -0.08 -0.11 ] [ -0.06 -0.09 ] [ -0.05 -0.07 ] [ -0.04 -0.06 ] [ -0.03 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 31 
[[ 3.93 5.56 ] [ -1.96 -2.78 ] [ -0.65 -0.93 ] [ -0.33 -0.46 ] [ -0.20 -0.28 ] [ -0.13 -0.19 ] [ -0.09 -0.13 ] [ -0.07 -0.10 ] [ -0.05 -0.08 ] [ -0.04 -0.06 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] ] 

 //Ships 32 
[[ 1.44 2.04 ] [ -0.72 -1.02 ] [ -0.24 -0.34 ] [ -0.12 -0.17 ] [ -0.07 -0.10 ] [ -0.05 -0.07 ] [ -0.03 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 33 
[[ 3.39 4.80 ] [ -1.70 -2.40 ] [ -0.57 -0.80 ] [ -0.28 -0.40 ] [ -0.17 -0.24 ] [ -0.11 -0.16 ] [ -0.08 -0.11 ] [ -0.06 -0.09 ] [ -0.05 -0.07 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 34 
[[ 2.37 3.35 ] [ -1.19 -1.68 ] [ -0.40 -0.56 ] [ -0.20 -0.28 ] [ -0.12 -0.17 ] [ -0.08 -0.11 ] [ -0.06 -0.08 ] [ -0.04 -0.06 ] [ -0.03 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 35 
[[ 6.03 8.53 ] [ -3.02 -4.27 ] [ -1.01 -1.42 ] [ -0.50 -0.71 ] [ -0.30 -0.43 ] [ -0.20 -0.28 ] [ -0.14 -0.20 ] [ -0.11 -0.15 ] [ -0.08 -0.12 ] [ -0.07 -0.09 ] [ -0.05 -0.08 ] [ -0.05 -0.06 ] [ -0.04 -0.05 ] [ -0.03 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 
];
