[[ 1.99 2.21 ] [ -1.00 -1.10 ] [ -0.33 -0.37 ] [ -0.17 -0.18 ] [ -0.10 -0.11 ] [ -0.07 -0.07 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 46 
[[ 1.32 1.47 ] [ -0.66 -0.73 ] [ -0.22 -0.24 ] [ -0.11 -0.12 ] [ -0.07 -0.07 ] [ -0.04 -0.05 ] [ -0.03 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 47 
[[ 0.30 0.33 ] [ -0.15 -0.17 ] [ -0.05 -0.06 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 48 
[[ 2.58 2.85 ] [ -1.29 -1.43 ] [ -0.43 -0.48 ] [ -0.21 -0.24 ] [ -0.13 -0.14 ] [ -0.09 -0.10 ] [ -0.06 -0.07 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 49 
[[ 1.03 1.14 ] [ -0.51 -0.57 ] [ -0.17 -0.19 ] [ -0.09 -0.09 ] [ -0.05 -0.06 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 50 
[[ 1.25 1.38 ] [ -0.62 -0.69 ] [ -0.21 -0.23 ] [ -0.10 -0.12 ] [ -0.06 -0.07 ] [ -0.04 -0.05 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 51 
[[ 2.27 2.51 ] [ -1.13 -1.26 ] [ -0.38 -0.42 ] [ -0.19 -0.21 ] [ -0.11 -0.13 ] [ -0.08 -0.08 ] [ -0.05 -0.06 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 52 
[[ 1.16 1.29 ] [ -0.58 -0.64 ] [ -0.19 -0.21 ] [ -0.10 -0.11 ] [ -0.06 -0.06 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 53 
[[ 0.96 1.06 ] [ -0.48 -0.53 ] [ -0.16 -0.18 ] [ -0.08 -0.09 ] [ -0.05 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 54 
[[ 1.56 1.72 ] [ -0.78 -0.86 ] [ -0.26 -0.29 ] [ -0.13 -0.14 ] [ -0.08 -0.09 ] [ -0.05 -0.06 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] ] 

 //Ships 55 
[[ 1.40 1.55 ] [ -0.70 -0.77 ] [ -0.23 -0.26 ] [ -0.12 -0.13 ] [ -0.07 -0.08 ] [ -0.05 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 56 
[[ 0.98 1.08 ] [ -0.49 -0.54 ] [ -0.16 -0.18 ] [ -0.08 -0.09 ] [ -0.05 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 57 
[[ 1.88 2.08 ] [ -0.94 -1.04 ] [ -0.31 -0.35 ] [ -0.16 -0.17 ] [ -0.09 -0.10 ] [ -0.06 -0.07 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 58 
[[ 0.58 0.64 ] [ -0.29 -0.32 ] [ -0.10 -0.11 ] [ -0.05 -0.05 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 59 
[[ 1.94 2.14 ] [ -0.97 -1.07 ] [ -0.32 -0.36 ] [ -0.16 -0.18 ] [ -0.10 -0.11 ] [ -0.06 -0.07 ] [ -0.05 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 60 
[[ 1.86 2.06 ] [ -0.93 -1.03 ] [ -0.31 -0.34 ] [ -0.16 -0.17 ] [ -0.09 -0.10 ] [ -0.06 -0.07 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 61 
[[ 0.47 0.52 ] [ -0.23 -0.26 ] [ -0.08 -0.09 ] [ -0.04 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 62 
[[ 1.01 1.11 ] [ -0.50 -0.56 ] [ -0.17 -0.19 ] [ -0.08 -0.09 ] [ -0.05 -0.06 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 63 
[[ 0.40 0.44 ] [ -0.20 -0.22 ] [ -0.07 -0.07 ] [ -0.03 -0.04 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 64 
[[ 1.77 1.96 ] [ -0.89 -0.98 ] [ -0.30 -0.33 ] [ -0.15 -0.16 ] [ -0.09 -0.10 ] [ -0.06 -0.07 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 65 
[[ 1.86 2.06 ] [ -0.93 -1.03 ] [ -0.31 -0.34 ] [ -0.15 -0.17 ] [ -0.09 -0.10 ] [ -0.06 -0.07 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 66 
[[ 1.88 2.08 ] [ -0.94 -1.04 ] [ -0.31 -0.35 ] [ -0.16 -0.17 ] [ -0.09 -0.10 ] [ -0.06 -0.07 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 67 
[[ 1.83 2.03 ] [ -0.92 -1.02 ] [ -0.31 -0.34 ] [ -0.15 -0.17 ] [ -0.09 -0.10 ] [ -0.06 -0.07 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 68 
[[ 0.04 0.04 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 69 
[[ 2.08 2.30 ] [ -1.04 -1.15 ] [ -0.35 -0.38 ] [ -0.17 -0.19 ] [ -0.10 -0.12 ] [ -0.07 -0.08 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 70 
[[ 1.02 1.13 ] [ -0.51 -0.56 ] [ -0.17 -0.19 ] [ -0.09 -0.09 ] [ -0.05 -0.06 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 71 
[[ 0.88 0.98 ] [ -0.44 -0.49 ] [ -0.15 -0.16 ] [ -0.07 -0.08 ] [ -0.04 -0.05 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 72 
[[ 2.03 2.24 ] [ -1.01 -1.12 ] [ -0.34 -0.37 ] [ -0.17 -0.19 ] [ -0.10 -0.11 ] [ -0.07 -0.07 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 73 
[[ 1.52 1.68 ] [ -0.76 -0.84 ] [ -0.25 -0.28 ] [ -0.13 -0.14 ] [ -0.08 -0.08 ] [ -0.05 -0.06 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 74 
[[ 1.50 1.66 ] [ -0.75 -0.83 ] [ -0.25 -0.28 ] [ -0.12 -0.14 ] [ -0.07 -0.08 ] [ -0.05 -0.06 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 75 
[[ 2.18 2.41 ] [ -1.09 -1.21 ] [ -0.36 -0.40 ] [ -0.18 -0.20 ] [ -0.11 -0.12 ] [ -0.07 -0.08 ] [ -0.05 -0.06 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 76 
[[ 1.71 1.90 ] [ -0.86 -0.95 ] [ -0.29 -0.32 ] [ -0.14 -0.16 ] [ -0.09 -0.09 ] [ -0.06 -0.06 ] [ -0.04 -0.05 ] [ -0.03 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.00 ] ] 

 //Ships 77 
[[ 2.27 2.51 ] [ -1.13 -1.26 ] [ -0.38 -0.42 ] [ -0.19 -0.21 ] [ -0.11 -0.13 ] [ -0.08 -0.08 ] [ -0.05 -0.06 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 78 
[[ 0.33 0.36 ] [ -0.16 -0.18 ] [ -0.05 -0.06 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 79 
[[ 0.82 0.90 ] [ -0.41 -0.45 ] [ -0.14 -0.15 ] [ -0.07 -0.08 ] [ -0.04 -0.05 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 80 
[[ 1.14 1.26 ] [ -0.57 -0.63 ] [ -0.19 -0.21 ] [ -0.09 -0.10 ] [ -0.06 -0.06 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 
];
