[[ 67.78 13.95 ] [ -33.89 -6.97 ] [ -11.30 -2.32 ] [ -5.65 -1.16 ] [ -3.39 -0.70 ] [ -2.26 -0.46 ] [ -1.61 -0.33 ] [ -1.21 -0.25 ] [ -0.94 -0.19 ] [ -0.75 -0.15 ] [ -0.62 -0.13 ] [ -0.51 -0.11 ] [ -0.43 -0.09 ] [ -0.37 -0.08 ] [ -0.32 -0.07 ] [ -0.28 -0.06 ] [ -0.25 -0.05 ] [ -0.22 -0.05 ] [ -0.20 -0.04 ] [ -0.18 -0.04 ] [ -0.16 -0.03 ] [ -0.15 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.03 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.10 -0.02 ] ] 

 //Ships 35 
[[ 18.42 3.79 ] [ -9.21 -1.89 ] [ -3.07 -0.63 ] [ -1.54 -0.32 ] [ -0.92 -0.19 ] [ -0.61 -0.13 ] [ -0.44 -0.09 ] [ -0.33 -0.07 ] [ -0.26 -0.05 ] [ -0.20 -0.04 ] [ -0.17 -0.03 ] [ -0.14 -0.03 ] [ -0.12 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] [ -0.05 -0.01 ] [ -0.05 -0.01 ] [ -0.04 -0.01 ] [ -0.04 -0.01 ] [ -0.04 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] ] 

 //Ships 36 
[[ 72.38 14.89 ] [ -36.19 -7.45 ] [ -12.06 -2.48 ] [ -6.03 -1.24 ] [ -3.62 -0.74 ] [ -2.41 -0.50 ] [ -1.72 -0.35 ] [ -1.29 -0.27 ] [ -1.01 -0.21 ] [ -0.80 -0.17 ] [ -0.66 -0.14 ] [ -0.55 -0.11 ] [ -0.46 -0.10 ] [ -0.40 -0.08 ] [ -0.34 -0.07 ] [ -0.30 -0.06 ] [ -0.27 -0.05 ] [ -0.24 -0.05 ] [ -0.21 -0.04 ] [ -0.19 -0.04 ] [ -0.17 -0.04 ] [ -0.16 -0.03 ] [ -0.14 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.02 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] ] 

 //Ships 37 
[[ 54.06 11.12 ] [ -27.03 -5.56 ] [ -9.01 -1.85 ] [ -4.51 -0.93 ] [ -2.70 -0.56 ] [ -1.80 -0.37 ] [ -1.29 -0.26 ] [ -0.97 -0.20 ] [ -0.75 -0.15 ] [ -0.60 -0.12 ] [ -0.49 -0.10 ] [ -0.41 -0.08 ] [ -0.35 -0.07 ] [ -0.30 -0.06 ] [ -0.26 -0.05 ] [ -0.23 -0.05 ] [ -0.20 -0.04 ] [ -0.18 -0.04 ] [ -0.16 -0.03 ] [ -0.14 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.02 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.08 -0.02 ] ] 

 //Ships 38 
[[ 74.70 15.37 ] [ -37.35 -7.68 ] [ -12.45 -2.56 ] [ -6.22 -1.28 ] [ -3.73 -0.77 ] [ -2.49 -0.51 ] [ -1.78 -0.37 ] [ -1.33 -0.27 ] [ -1.04 -0.21 ] [ -0.83 -0.17 ] [ -0.68 -0.14 ] [ -0.57 -0.12 ] [ -0.48 -0.10 ] [ -0.41 -0.08 ] [ -0.36 -0.07 ] [ -0.31 -0.06 ] [ -0.27 -0.06 ] [ -0.24 -0.05 ] [ -0.22 -0.04 ] [ -0.20 -0.04 ] [ -0.18 -0.04 ] [ -0.16 -0.03 ] [ -0.15 -0.03 ] [ -0.14 -0.03 ] [ -0.12 -0.03 ] [ -0.11 -0.02 ] [ -0.11 -0.02 ] ] 

 //Ships 39 
[[ 27.67 5.69 ] [ -13.84 -2.85 ] [ -4.61 -0.95 ] [ -2.31 -0.47 ] [ -1.38 -0.28 ] [ -0.92 -0.19 ] [ -0.66 -0.14 ] [ -0.49 -0.10 ] [ -0.38 -0.08 ] [ -0.31 -0.06 ] [ -0.25 -0.05 ] [ -0.21 -0.04 ] [ -0.18 -0.04 ] [ -0.15 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.01 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] [ -0.05 -0.01 ] [ -0.05 -0.01 ] [ -0.05 -0.01 ] [ -0.04 -0.01 ] [ -0.04 -0.01 ] ] 

 //Ships 40 
[[ 1.44 0.30 ] [ -0.72 -0.15 ] [ -0.24 -0.05 ] [ -0.12 -0.02 ] [ -0.07 -0.01 ] [ -0.05 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 41 
[[ 6.35 1.31 ] [ -3.18 -0.65 ] [ -1.06 -0.22 ] [ -0.53 -0.11 ] [ -0.32 -0.07 ] [ -0.21 -0.04 ] [ -0.15 -0.03 ] [ -0.11 -0.02 ] [ -0.09 -0.02 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] [ -0.05 -0.01 ] [ -0.04 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] ] 

 //Ships 42 
[[ 9.39 1.93 ] [ -4.69 -0.97 ] [ -1.56 -0.32 ] [ -0.78 -0.16 ] [ -0.47 -0.10 ] [ -0.31 -0.06 ] [ -0.22 -0.05 ] [ -0.17 -0.03 ] [ -0.13 -0.03 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] [ -0.05 -0.01 ] [ -0.04 -0.01 ] [ -0.04 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.02 -0.01 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] ] 

 //Ships 43 
[[ 30.44 6.26 ] [ -15.22 -3.13 ] [ -5.07 -1.04 ] [ -2.54 -0.52 ] [ -1.52 -0.31 ] [ -1.01 -0.21 ] [ -0.72 -0.15 ] [ -0.54 -0.11 ] [ -0.42 -0.09 ] [ -0.34 -0.07 ] [ -0.28 -0.06 ] [ -0.23 -0.05 ] [ -0.20 -0.04 ] [ -0.17 -0.03 ] [ -0.14 -0.03 ] [ -0.13 -0.03 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.01 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] [ -0.06 -0.01 ] [ -0.05 -0.01 ] [ -0.05 -0.01 ] [ -0.04 -0.01 ] ] 

 //Ships 44 
[[ 54.58 11.23 ] [ -27.29 -5.61 ] [ -9.10 -1.87 ] [ -4.55 -0.94 ] [ -2.73 -0.56 ] [ -1.82 -0.37 ] [ -1.30 -0.27 ] [ -0.97 -0.20 ] [ -0.76 -0.16 ] [ -0.61 -0.12 ] [ -0.50 -0.10 ] [ -0.41 -0.09 ] [ -0.35 -0.07 ] [ -0.30 -0.06 ] [ -0.26 -0.05 ] [ -0.23 -0.05 ] [ -0.20 -0.04 ] [ -0.18 -0.04 ] [ -0.16 -0.03 ] [ -0.14 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.02 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.08 -0.02 ] ] 

 //Ships 45 
[[ 15.17 3.12 ] [ -7.59 -1.56 ] [ -2.53 -0.52 ] [ -1.26 -0.26 ] [ -0.76 -0.16 ] [ -0.51 -0.10 ] [ -0.36 -0.07 ] [ -0.27 -0.06 ] [ -0.21 -0.04 ] [ -0.17 -0.03 ] [ -0.14 -0.03 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] [ -0.06 -0.01 ] [ -0.05 -0.01 ] [ -0.04 -0.01 ] [ -0.04 -0.01 ] [ -0.04 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] ] 

 //Ships 46 
[[ 15.88 3.27 ] [ -7.94 -1.63 ] [ -2.65 -0.54 ] [ -1.32 -0.27 ] [ -0.79 -0.16 ] [ -0.53 -0.11 ] [ -0.38 -0.08 ] [ -0.28 -0.06 ] [ -0.22 -0.05 ] [ -0.18 -0.04 ] [ -0.14 -0.03 ] [ -0.12 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] [ -0.05 -0.01 ] [ -0.05 -0.01 ] [ -0.04 -0.01 ] [ -0.04 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.02 -0.01 ] [ -0.02 -0.00 ] ] 

 //Ships 47 
[[ 30.79 6.33 ] [ -15.39 -3.17 ] [ -5.13 -1.06 ] [ -2.57 -0.53 ] [ -1.54 -0.32 ] [ -1.03 -0.21 ] [ -0.73 -0.15 ] [ -0.55 -0.11 ] [ -0.43 -0.09 ] [ -0.34 -0.07 ] [ -0.28 -0.06 ] [ -0.23 -0.05 ] [ -0.20 -0.04 ] [ -0.17 -0.03 ] [ -0.15 -0.03 ] [ -0.13 -0.03 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.02 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] [ -0.06 -0.01 ] [ -0.05 -0.01 ] [ -0.05 -0.01 ] [ -0.04 -0.01 ] ] 

 //Ships 48 
[[ 55.93 11.51 ] [ -27.97 -5.75 ] [ -9.32 -1.92 ] [ -4.66 -0.96 ] [ -2.80 -0.58 ] [ -1.86 -0.38 ] [ -1.33 -0.27 ] [ -1.00 -0.21 ] [ -0.78 -0.16 ] [ -0.62 -0.13 ] [ -0.51 -0.10 ] [ -0.42 -0.09 ] [ -0.36 -0.07 ] [ -0.31 -0.06 ] [ -0.27 -0.05 ] [ -0.23 -0.05 ] [ -0.21 -0.04 ] [ -0.18 -0.04 ] [ -0.16 -0.03 ] [ -0.15 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.02 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] ] 

 //Ships 49 
[[ 2.01 0.41 ] [ -1.01 -0.21 ] [ -0.34 -0.07 ] [ -0.17 -0.03 ] [ -0.10 -0.02 ] [ -0.07 -0.01 ] [ -0.05 -0.01 ] [ -0.04 -0.01 ] [ -0.03 -0.01 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 50 
[[ 72.17 14.85 ] [ -36.09 -7.42 ] [ -12.03 -2.47 ] [ -6.01 -1.24 ] [ -3.61 -0.74 ] [ -2.41 -0.49 ] [ -1.72 -0.35 ] [ -1.29 -0.27 ] [ -1.00 -0.21 ] [ -0.80 -0.16 ] [ -0.66 -0.13 ] [ -0.55 -0.11 ] [ -0.46 -0.10 ] [ -0.40 -0.08 ] [ -0.34 -0.07 ] [ -0.30 -0.06 ] [ -0.27 -0.05 ] [ -0.24 -0.05 ] [ -0.21 -0.04 ] [ -0.19 -0.04 ] [ -0.17 -0.04 ] [ -0.16 -0.03 ] [ -0.14 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.02 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] ] 

 //Ships 51 
[[ 7.84 1.61 ] [ -3.92 -0.81 ] [ -1.31 -0.27 ] [ -0.65 -0.13 ] [ -0.39 -0.08 ] [ -0.26 -0.05 ] [ -0.19 -0.04 ] [ -0.14 -0.03 ] [ -0.11 -0.02 ] [ -0.09 -0.02 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] [ -0.05 -0.01 ] [ -0.04 -0.01 ] [ -0.04 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] ] 

 //Ships 52 
[[ 68.61 14.12 ] [ -34.31 -7.06 ] [ -11.44 -2.35 ] [ -5.72 -1.18 ] [ -3.43 -0.71 ] [ -2.29 -0.47 ] [ -1.63 -0.34 ] [ -1.23 -0.25 ] [ -0.95 -0.20 ] [ -0.76 -0.16 ] [ -0.62 -0.13 ] [ -0.52 -0.11 ] [ -0.44 -0.09 ] [ -0.38 -0.08 ] [ -0.33 -0.07 ] [ -0.29 -0.06 ] [ -0.25 -0.05 ] [ -0.22 -0.05 ] [ -0.20 -0.04 ] [ -0.18 -0.04 ] [ -0.16 -0.03 ] [ -0.15 -0.03 ] [ -0.14 -0.03 ] [ -0.12 -0.03 ] [ -0.11 -0.02 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] ] 

 //Ships 53 
[[ 70.79 14.56 ] [ -35.40 -7.28 ] [ -11.80 -2.43 ] [ -5.90 -1.21 ] [ -3.54 -0.73 ] [ -2.36 -0.49 ] [ -1.69 -0.35 ] [ -1.26 -0.26 ] [ -0.98 -0.20 ] [ -0.79 -0.16 ] [ -0.64 -0.13 ] [ -0.54 -0.11 ] [ -0.45 -0.09 ] [ -0.39 -0.08 ] [ -0.34 -0.07 ] [ -0.29 -0.06 ] [ -0.26 -0.05 ] [ -0.23 -0.05 ] [ -0.21 -0.04 ] [ -0.19 -0.04 ] [ -0.17 -0.03 ] [ -0.15 -0.03 ] [ -0.14 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.02 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] ] 

 //Ships 54 
[[ 75.15 15.46 ] [ -37.58 -7.73 ] [ -12.53 -2.58 ] [ -6.26 -1.29 ] [ -3.76 -0.77 ] [ -2.51 -0.52 ] [ -1.79 -0.37 ] [ -1.34 -0.28 ] [ -1.04 -0.21 ] [ -0.84 -0.17 ] [ -0.68 -0.14 ] [ -0.57 -0.12 ] [ -0.48 -0.10 ] [ -0.41 -0.08 ] [ -0.36 -0.07 ] [ -0.31 -0.06 ] [ -0.28 -0.06 ] [ -0.25 -0.05 ] [ -0.22 -0.05 ] [ -0.20 -0.04 ] [ -0.18 -0.04 ] [ -0.16 -0.03 ] [ -0.15 -0.03 ] [ -0.14 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.02 ] [ -0.11 -0.02 ] ] 

 //Ships 55 
[[ 7.20 1.48 ] [ -3.60 -0.74 ] [ -1.20 -0.25 ] [ -0.60 -0.12 ] [ -0.36 -0.07 ] [ -0.24 -0.05 ] [ -0.17 -0.04 ] [ -0.13 -0.03 ] [ -0.10 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.01 ] [ -0.05 -0.01 ] [ -0.05 -0.01 ] [ -0.04 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] ] 

 //Ships 56 
[[ 51.37 10.57 ] [ -25.69 -5.28 ] [ -8.56 -1.76 ] [ -4.28 -0.88 ] [ -2.57 -0.53 ] [ -1.71 -0.35 ] [ -1.22 -0.25 ] [ -0.92 -0.19 ] [ -0.71 -0.15 ] [ -0.57 -0.12 ] [ -0.47 -0.10 ] [ -0.39 -0.08 ] [ -0.33 -0.07 ] [ -0.28 -0.06 ] [ -0.24 -0.05 ] [ -0.21 -0.04 ] [ -0.19 -0.04 ] [ -0.17 -0.03 ] [ -0.15 -0.03 ] [ -0.14 -0.03 ] [ -0.12 -0.03 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.02 ] ] 

 //Ships 57 
[[ 63.16 12.99 ] [ -31.58 -6.50 ] [ -10.53 -2.17 ] [ -5.26 -1.08 ] [ -3.16 -0.65 ] [ -2.11 -0.43 ] [ -1.50 -0.31 ] [ -1.13 -0.23 ] [ -0.88 -0.18 ] [ -0.70 -0.14 ] [ -0.57 -0.12 ] [ -0.48 -0.10 ] [ -0.40 -0.08 ] [ -0.35 -0.07 ] [ -0.30 -0.06 ] [ -0.26 -0.05 ] [ -0.23 -0.05 ] [ -0.21 -0.04 ] [ -0.18 -0.04 ] [ -0.17 -0.03 ] [ -0.15 -0.03 ] [ -0.14 -0.03 ] [ -0.12 -0.03 ] [ -0.11 -0.02 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] ] 

 //Ships 58 
[[ 21.39 4.40 ] [ -10.69 -2.20 ] [ -3.56 -0.73 ] [ -1.78 -0.37 ] [ -1.07 -0.22 ] [ -0.71 -0.15 ] [ -0.51 -0.10 ] [ -0.38 -0.08 ] [ -0.30 -0.06 ] [ -0.24 -0.05 ] [ -0.19 -0.04 ] [ -0.16 -0.03 ] [ -0.14 -0.03 ] [ -0.12 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] [ -0.06 -0.01 ] [ -0.05 -0.01 ] [ -0.05 -0.01 ] [ -0.04 -0.01 ] [ -0.04 -0.01 ] [ -0.04 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] ] 

 //Ships 59 
[[ 64.42 13.25 ] [ -32.21 -6.63 ] [ -10.74 -2.21 ] [ -5.37 -1.10 ] [ -3.22 -0.66 ] [ -2.15 -0.44 ] [ -1.53 -0.32 ] [ -1.15 -0.24 ] [ -0.89 -0.18 ] [ -0.72 -0.15 ] [ -0.59 -0.12 ] [ -0.49 -0.10 ] [ -0.41 -0.08 ] [ -0.35 -0.07 ] [ -0.31 -0.06 ] [ -0.27 -0.06 ] [ -0.24 -0.05 ] [ -0.21 -0.04 ] [ -0.19 -0.04 ] [ -0.17 -0.03 ] [ -0.15 -0.03 ] [ -0.14 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.02 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] ] 

 //Ships 60 
[[ 64.45 13.26 ] [ -32.23 -6.63 ] [ -10.74 -2.21 ] [ -5.37 -1.11 ] [ -3.22 -0.66 ] [ -2.15 -0.44 ] [ -1.53 -0.32 ] [ -1.15 -0.24 ] [ -0.90 -0.18 ] [ -0.72 -0.15 ] [ -0.59 -0.12 ] [ -0.49 -0.10 ] [ -0.41 -0.09 ] [ -0.35 -0.07 ] [ -0.31 -0.06 ] [ -0.27 -0.06 ] [ -0.24 -0.05 ] [ -0.21 -0.04 ] [ -0.19 -0.04 ] [ -0.17 -0.03 ] [ -0.15 -0.03 ] [ -0.14 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.02 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] ] 
];
