[[ 1.28 1.97 ] [ -0.64 -0.99 ] [ -0.21 -0.33 ] [ -0.11 -0.16 ] [ -0.06 -0.10 ] [ -0.04 -0.07 ] [ -0.03 -0.05 ] [ -0.02 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 36 
[[ 0.80 1.23 ] [ -0.40 -0.62 ] [ -0.13 -0.21 ] [ -0.07 -0.10 ] [ -0.04 -0.06 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 37 
[[ 0.06 0.09 ] [ -0.03 -0.05 ] [ -0.01 -0.02 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 38 
[[ 1.31 2.02 ] [ -0.65 -1.01 ] [ -0.22 -0.34 ] [ -0.11 -0.17 ] [ -0.07 -0.10 ] [ -0.04 -0.07 ] [ -0.03 -0.05 ] [ -0.02 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 39 
[[ 0.22 0.34 ] [ -0.11 -0.17 ] [ -0.04 -0.06 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 40 
[[ 0.03 0.05 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 41 
[[ 1.29 1.99 ] [ -0.64 -0.99 ] [ -0.21 -0.33 ] [ -0.11 -0.17 ] [ -0.06 -0.10 ] [ -0.04 -0.07 ] [ -0.03 -0.05 ] [ -0.02 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 42 
[[ 0.68 1.05 ] [ -0.34 -0.52 ] [ -0.11 -0.17 ] [ -0.06 -0.09 ] [ -0.03 -0.05 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 43 
[[ 1.26 1.94 ] [ -0.63 -0.97 ] [ -0.21 -0.32 ] [ -0.10 -0.16 ] [ -0.06 -0.10 ] [ -0.04 -0.06 ] [ -0.03 -0.05 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 44 
[[ 0.24 0.37 ] [ -0.12 -0.19 ] [ -0.04 -0.06 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 45 
[[ 0.97 1.49 ] [ -0.48 -0.75 ] [ -0.16 -0.25 ] [ -0.08 -0.12 ] [ -0.05 -0.07 ] [ -0.03 -0.05 ] [ -0.02 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 46 
[[ 1.13 1.74 ] [ -0.56 -0.87 ] [ -0.19 -0.29 ] [ -0.09 -0.14 ] [ -0.06 -0.09 ] [ -0.04 -0.06 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 47 
[[ 0.96 1.48 ] [ -0.48 -0.74 ] [ -0.16 -0.25 ] [ -0.08 -0.12 ] [ -0.05 -0.07 ] [ -0.03 -0.05 ] [ -0.02 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 48 
[[ 0.83 1.28 ] [ -0.41 -0.64 ] [ -0.14 -0.21 ] [ -0.07 -0.11 ] [ -0.04 -0.06 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 49 
[[ 0.60 0.92 ] [ -0.30 -0.46 ] [ -0.10 -0.15 ] [ -0.05 -0.08 ] [ -0.03 -0.05 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 50 
[[ 0.75 1.16 ] [ -0.37 -0.58 ] [ -0.12 -0.19 ] [ -0.06 -0.10 ] [ -0.04 -0.06 ] [ -0.02 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 51 
[[ 0.18 0.27 ] [ -0.09 -0.14 ] [ -0.03 -0.05 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 52 
[[ 1.41 2.18 ] [ -0.71 -1.09 ] [ -0.24 -0.36 ] [ -0.12 -0.18 ] [ -0.07 -0.11 ] [ -0.05 -0.07 ] [ -0.03 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 53 
[[ 0.43 0.67 ] [ -0.22 -0.33 ] [ -0.07 -0.11 ] [ -0.04 -0.06 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 54 
[[ 0.16 0.25 ] [ -0.08 -0.12 ] [ -0.03 -0.04 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 55 
[[ 1.07 1.66 ] [ -0.54 -0.83 ] [ -0.18 -0.28 ] [ -0.09 -0.14 ] [ -0.05 -0.08 ] [ -0.04 -0.06 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 56 
[[ 0.01 0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 57 
[[ 0.54 0.84 ] [ -0.27 -0.42 ] [ -0.09 -0.14 ] [ -0.05 -0.07 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 58 
[[ 1.24 1.92 ] [ -0.62 -0.96 ] [ -0.21 -0.32 ] [ -0.10 -0.16 ] [ -0.06 -0.10 ] [ -0.04 -0.06 ] [ -0.03 -0.05 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 59 
[[ 1.39 2.14 ] [ -0.69 -1.07 ] [ -0.23 -0.36 ] [ -0.12 -0.18 ] [ -0.07 -0.11 ] [ -0.05 -0.07 ] [ -0.03 -0.05 ] [ -0.02 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 60 
[[ 0.01 0.02 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 61 
[[ 1.27 1.95 ] [ -0.63 -0.98 ] [ -0.21 -0.33 ] [ -0.11 -0.16 ] [ -0.06 -0.10 ] [ -0.04 -0.07 ] [ -0.03 -0.05 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 62 
[[ 0.77 1.18 ] [ -0.38 -0.59 ] [ -0.13 -0.20 ] [ -0.06 -0.10 ] [ -0.04 -0.06 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 63 
[[ 1.10 1.69 ] [ -0.55 -0.85 ] [ -0.18 -0.28 ] [ -0.09 -0.14 ] [ -0.05 -0.08 ] [ -0.04 -0.06 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 64 
[[ 0.54 0.83 ] [ -0.27 -0.42 ] [ -0.09 -0.14 ] [ -0.04 -0.07 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 65 
[[ 0.31 0.47 ] [ -0.15 -0.24 ] [ -0.05 -0.08 ] [ -0.03 -0.04 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 66 
[[ 0.18 0.27 ] [ -0.09 -0.14 ] [ -0.03 -0.05 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 67 
[[ 0.37 0.57 ] [ -0.18 -0.29 ] [ -0.06 -0.10 ] [ -0.03 -0.05 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 68 
[[ 1.04 1.61 ] [ -0.52 -0.81 ] [ -0.17 -0.27 ] [ -0.09 -0.13 ] [ -0.05 -0.08 ] [ -0.03 -0.05 ] [ -0.02 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 69 
[[ 1.36 2.10 ] [ -0.68 -1.05 ] [ -0.23 -0.35 ] [ -0.11 -0.17 ] [ -0.07 -0.10 ] [ -0.05 -0.07 ] [ -0.03 -0.05 ] [ -0.02 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 70 
[[ 1.10 1.71 ] [ -0.55 -0.85 ] [ -0.18 -0.28 ] [ -0.09 -0.14 ] [ -0.06 -0.09 ] [ -0.04 -0.06 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 
];
