[[ 1.94 2.75 ] [ -0.97 -1.38 ] [ -0.32 -0.46 ] [ -0.16 -0.23 ] [ -0.10 -0.14 ] [ -0.06 -0.09 ] [ -0.05 -0.07 ] [ -0.03 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 46 
[[ 0.74 1.05 ] [ -0.37 -0.53 ] [ -0.12 -0.18 ] [ -0.06 -0.09 ] [ -0.04 -0.05 ] [ -0.02 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 47 
[[ 1.75 2.49 ] [ -0.88 -1.25 ] [ -0.29 -0.42 ] [ -0.15 -0.21 ] [ -0.09 -0.12 ] [ -0.06 -0.08 ] [ -0.04 -0.06 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 48 
[[ 0.67 0.95 ] [ -0.33 -0.47 ] [ -0.11 -0.16 ] [ -0.06 -0.08 ] [ -0.03 -0.05 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 49 
[[ 0.51 0.73 ] [ -0.26 -0.36 ] [ -0.09 -0.12 ] [ -0.04 -0.06 ] [ -0.03 -0.04 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 50 
[[ 1.85 2.63 ] [ -0.93 -1.31 ] [ -0.31 -0.44 ] [ -0.15 -0.22 ] [ -0.09 -0.13 ] [ -0.06 -0.09 ] [ -0.04 -0.06 ] [ -0.03 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 51 
[[ 1.62 2.30 ] [ -0.81 -1.15 ] [ -0.27 -0.38 ] [ -0.13 -0.19 ] [ -0.08 -0.12 ] [ -0.05 -0.08 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 52 
[[ 0.24 0.34 ] [ -0.12 -0.17 ] [ -0.04 -0.06 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 53 
[[ 1.33 1.89 ] [ -0.67 -0.95 ] [ -0.22 -0.32 ] [ -0.11 -0.16 ] [ -0.07 -0.09 ] [ -0.04 -0.06 ] [ -0.03 -0.05 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] ] 

 //Ships 54 
[[ 0.10 0.14 ] [ -0.05 -0.07 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 55 
[[ 1.76 2.50 ] [ -0.88 -1.25 ] [ -0.29 -0.42 ] [ -0.15 -0.21 ] [ -0.09 -0.13 ] [ -0.06 -0.08 ] [ -0.04 -0.06 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 56 
[[ 1.57 2.23 ] [ -0.78 -1.11 ] [ -0.26 -0.37 ] [ -0.13 -0.19 ] [ -0.08 -0.11 ] [ -0.05 -0.07 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 57 
[[ 1.79 2.55 ] [ -0.90 -1.27 ] [ -0.30 -0.42 ] [ -0.15 -0.21 ] [ -0.09 -0.13 ] [ -0.06 -0.08 ] [ -0.04 -0.06 ] [ -0.03 -0.05 ] [ -0.02 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 58 
[[ 0.90 1.27 ] [ -0.45 -0.64 ] [ -0.15 -0.21 ] [ -0.07 -0.11 ] [ -0.04 -0.06 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 59 
[[ 1.14 1.62 ] [ -0.57 -0.81 ] [ -0.19 -0.27 ] [ -0.09 -0.13 ] [ -0.06 -0.08 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 60 
[[ 1.40 1.99 ] [ -0.70 -0.99 ] [ -0.23 -0.33 ] [ -0.12 -0.17 ] [ -0.07 -0.10 ] [ -0.05 -0.07 ] [ -0.03 -0.05 ] [ -0.02 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 61 
[[ 1.52 2.16 ] [ -0.76 -1.08 ] [ -0.25 -0.36 ] [ -0.13 -0.18 ] [ -0.08 -0.11 ] [ -0.05 -0.07 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 62 
[[ 1.93 2.74 ] [ -0.96 -1.37 ] [ -0.32 -0.46 ] [ -0.16 -0.23 ] [ -0.10 -0.14 ] [ -0.06 -0.09 ] [ -0.05 -0.07 ] [ -0.03 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 63 
[[ 1.48 2.11 ] [ -0.74 -1.05 ] [ -0.25 -0.35 ] [ -0.12 -0.18 ] [ -0.07 -0.11 ] [ -0.05 -0.07 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 64 
[[ 0.12 0.18 ] [ -0.06 -0.09 ] [ -0.02 -0.03 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 65 
[[ 0.40 0.57 ] [ -0.20 -0.28 ] [ -0.07 -0.09 ] [ -0.03 -0.05 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 
];
