[[ 11.46 10.62 ] [ -5.73 -5.31 ] [ -1.91 -1.77 ] [ -0.95 -0.89 ] [ -0.57 -0.53 ] [ -0.38 -0.35 ] [ -0.27 -0.25 ] [ -0.20 -0.19 ] [ -0.16 -0.15 ] [ -0.13 -0.12 ] [ -0.10 -0.10 ] [ -0.09 -0.08 ] [ -0.07 -0.07 ] [ -0.06 -0.06 ] [ -0.05 -0.05 ] [ -0.05 -0.04 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 33 
[[ 11.32 10.49 ] [ -5.66 -5.24 ] [ -1.89 -1.75 ] [ -0.94 -0.87 ] [ -0.57 -0.52 ] [ -0.38 -0.35 ] [ -0.27 -0.25 ] [ -0.20 -0.19 ] [ -0.16 -0.15 ] [ -0.13 -0.12 ] [ -0.10 -0.10 ] [ -0.09 -0.08 ] [ -0.07 -0.07 ] [ -0.06 -0.06 ] [ -0.05 -0.05 ] [ -0.05 -0.04 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 34 
[[ 11.68 10.83 ] [ -5.84 -5.42 ] [ -1.95 -1.81 ] [ -0.97 -0.90 ] [ -0.58 -0.54 ] [ -0.39 -0.36 ] [ -0.28 -0.26 ] [ -0.21 -0.19 ] [ -0.16 -0.15 ] [ -0.13 -0.12 ] [ -0.11 -0.10 ] [ -0.09 -0.08 ] [ -0.07 -0.07 ] [ -0.06 -0.06 ] [ -0.06 -0.05 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 35 
[[ 9.55 8.85 ] [ -4.77 -4.42 ] [ -1.59 -1.47 ] [ -0.80 -0.74 ] [ -0.48 -0.44 ] [ -0.32 -0.29 ] [ -0.23 -0.21 ] [ -0.17 -0.16 ] [ -0.13 -0.12 ] [ -0.11 -0.10 ] [ -0.09 -0.08 ] [ -0.07 -0.07 ] [ -0.06 -0.06 ] [ -0.05 -0.05 ] [ -0.05 -0.04 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 36 
[[ 1.20 1.11 ] [ -0.60 -0.55 ] [ -0.20 -0.18 ] [ -0.10 -0.09 ] [ -0.06 -0.06 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 37 
[[ 5.12 4.74 ] [ -2.56 -2.37 ] [ -0.85 -0.79 ] [ -0.43 -0.40 ] [ -0.26 -0.24 ] [ -0.17 -0.16 ] [ -0.12 -0.11 ] [ -0.09 -0.08 ] [ -0.07 -0.07 ] [ -0.06 -0.05 ] [ -0.05 -0.04 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 38 
[[ 10.13 9.39 ] [ -5.07 -4.70 ] [ -1.69 -1.57 ] [ -0.84 -0.78 ] [ -0.51 -0.47 ] [ -0.34 -0.31 ] [ -0.24 -0.22 ] [ -0.18 -0.17 ] [ -0.14 -0.13 ] [ -0.11 -0.10 ] [ -0.09 -0.09 ] [ -0.08 -0.07 ] [ -0.06 -0.06 ] [ -0.06 -0.05 ] [ -0.05 -0.04 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 39 
[[ 4.31 4.00 ] [ -2.16 -2.00 ] [ -0.72 -0.67 ] [ -0.36 -0.33 ] [ -0.22 -0.20 ] [ -0.14 -0.13 ] [ -0.10 -0.10 ] [ -0.08 -0.07 ] [ -0.06 -0.06 ] [ -0.05 -0.04 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.00 ] ] 

 //Ships 40 
[[ 12.26 11.37 ] [ -6.13 -5.68 ] [ -2.04 -1.89 ] [ -1.02 -0.95 ] [ -0.61 -0.57 ] [ -0.41 -0.38 ] [ -0.29 -0.27 ] [ -0.22 -0.20 ] [ -0.17 -0.16 ] [ -0.14 -0.13 ] [ -0.11 -0.10 ] [ -0.09 -0.09 ] [ -0.08 -0.07 ] [ -0.07 -0.06 ] [ -0.06 -0.05 ] [ -0.05 -0.05 ] [ -0.05 -0.04 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] ] 

 //Ships 41 
[[ 5.98 5.54 ] [ -2.99 -2.77 ] [ -1.00 -0.92 ] [ -0.50 -0.46 ] [ -0.30 -0.28 ] [ -0.20 -0.18 ] [ -0.14 -0.13 ] [ -0.11 -0.10 ] [ -0.08 -0.08 ] [ -0.07 -0.06 ] [ -0.05 -0.05 ] [ -0.05 -0.04 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 42 
[[ 2.20 2.04 ] [ -1.10 -1.02 ] [ -0.37 -0.34 ] [ -0.18 -0.17 ] [ -0.11 -0.10 ] [ -0.07 -0.07 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 43 
[[ 0.80 0.74 ] [ -0.40 -0.37 ] [ -0.13 -0.12 ] [ -0.07 -0.06 ] [ -0.04 -0.04 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 44 
[[ 4.74 4.40 ] [ -2.37 -2.20 ] [ -0.79 -0.73 ] [ -0.40 -0.37 ] [ -0.24 -0.22 ] [ -0.16 -0.15 ] [ -0.11 -0.10 ] [ -0.08 -0.08 ] [ -0.07 -0.06 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 45 
[[ 9.45 8.76 ] [ -4.73 -4.38 ] [ -1.58 -1.46 ] [ -0.79 -0.73 ] [ -0.47 -0.44 ] [ -0.32 -0.29 ] [ -0.23 -0.21 ] [ -0.17 -0.16 ] [ -0.13 -0.12 ] [ -0.11 -0.10 ] [ -0.09 -0.08 ] [ -0.07 -0.07 ] [ -0.06 -0.06 ] [ -0.05 -0.05 ] [ -0.05 -0.04 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 46 
[[ 2.92 2.70 ] [ -1.46 -1.35 ] [ -0.49 -0.45 ] [ -0.24 -0.23 ] [ -0.15 -0.14 ] [ -0.10 -0.09 ] [ -0.07 -0.06 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 47 
[[ 6.06 5.62 ] [ -3.03 -2.81 ] [ -1.01 -0.94 ] [ -0.51 -0.47 ] [ -0.30 -0.28 ] [ -0.20 -0.19 ] [ -0.14 -0.13 ] [ -0.11 -0.10 ] [ -0.08 -0.08 ] [ -0.07 -0.06 ] [ -0.06 -0.05 ] [ -0.05 -0.04 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 48 
[[ 4.71 4.37 ] [ -2.35 -2.18 ] [ -0.78 -0.73 ] [ -0.39 -0.36 ] [ -0.24 -0.22 ] [ -0.16 -0.15 ] [ -0.11 -0.10 ] [ -0.08 -0.08 ] [ -0.07 -0.06 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 49 
[[ 7.32 6.79 ] [ -3.66 -3.39 ] [ -1.22 -1.13 ] [ -0.61 -0.57 ] [ -0.37 -0.34 ] [ -0.24 -0.23 ] [ -0.17 -0.16 ] [ -0.13 -0.12 ] [ -0.10 -0.09 ] [ -0.08 -0.08 ] [ -0.07 -0.06 ] [ -0.06 -0.05 ] [ -0.05 -0.04 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 50 
[[ 7.31 6.78 ] [ -3.66 -3.39 ] [ -1.22 -1.13 ] [ -0.61 -0.56 ] [ -0.37 -0.34 ] [ -0.24 -0.23 ] [ -0.17 -0.16 ] [ -0.13 -0.12 ] [ -0.10 -0.09 ] [ -0.08 -0.08 ] [ -0.07 -0.06 ] [ -0.06 -0.05 ] [ -0.05 -0.04 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 51 
[[ 1.38 1.28 ] [ -0.69 -0.64 ] [ -0.23 -0.21 ] [ -0.11 -0.11 ] [ -0.07 -0.06 ] [ -0.05 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 52 
[[ 1.40 1.30 ] [ -0.70 -0.65 ] [ -0.23 -0.22 ] [ -0.12 -0.11 ] [ -0.07 -0.06 ] [ -0.05 -0.04 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 53 
[[ 11.23 10.41 ] [ -5.61 -5.20 ] [ -1.87 -1.73 ] [ -0.94 -0.87 ] [ -0.56 -0.52 ] [ -0.37 -0.35 ] [ -0.27 -0.25 ] [ -0.20 -0.19 ] [ -0.16 -0.14 ] [ -0.12 -0.12 ] [ -0.10 -0.09 ] [ -0.09 -0.08 ] [ -0.07 -0.07 ] [ -0.06 -0.06 ] [ -0.05 -0.05 ] [ -0.05 -0.04 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 54 
[[ 9.86 9.14 ] [ -4.93 -4.57 ] [ -1.64 -1.52 ] [ -0.82 -0.76 ] [ -0.49 -0.46 ] [ -0.33 -0.30 ] [ -0.23 -0.22 ] [ -0.18 -0.16 ] [ -0.14 -0.13 ] [ -0.11 -0.10 ] [ -0.09 -0.08 ] [ -0.07 -0.07 ] [ -0.06 -0.06 ] [ -0.05 -0.05 ] [ -0.05 -0.04 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 55 
[[ 11.27 10.44 ] [ -5.63 -5.22 ] [ -1.88 -1.74 ] [ -0.94 -0.87 ] [ -0.56 -0.52 ] [ -0.38 -0.35 ] [ -0.27 -0.25 ] [ -0.20 -0.19 ] [ -0.16 -0.15 ] [ -0.13 -0.12 ] [ -0.10 -0.09 ] [ -0.09 -0.08 ] [ -0.07 -0.07 ] [ -0.06 -0.06 ] [ -0.05 -0.05 ] [ -0.05 -0.04 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 
];
